frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
187,1.0,[1392.646789083025 971.4989620036824 1842.5201327066552 1351.3929689530453],[1577.469970703125 1209.65966796875 1716.003173828125 1271.66650390625],0.5866378545761108,IP05JEO,0.31256452059473194
187,7.0,[645.49230989159 876.7078796388757 1021.7133438831496 1209.0501074921215],[770.5684814453125 1074.263916015625 894.6866455078125 1135.4873046875],0.5760324001312256,KH05ZZK,0.37016538581358444
188,7.0,[641.873841479546 880.3539979464449 1020.639960681387 1214.238424993564],[769.2430419921875 1077.65673828125 895.2142333984375 1137.09716796875],0.592036783695221,RH05ZIK,0.68360073325224
189,1.0,[1394.3411800832923 982.7623401317708 1846.0813808428593 1363.629200434467],[1546.72119140625 1218.7733154296875 1691.525146484375 1274.7689208984375],0.581777036190033,AP05JEO,0.3176504204142763
190,7.0,[635.6692381576908 889.1101553913956 1021.4178886688209 1224.2141774091772],[767.0213623046875 1086.5087890625 894.4296875 1144.82080078125],0.6065294146537781,RH05ZZK,0.7618598021725607
191,1.0,[1393.7661011187092 992.408404884357 1847.317887647937 1374.743077881165],[1546.96240234375 1223.4959716796875 1700.90478515625 1289.2657470703125],0.6097615361213684,AP05JEO,0.2808837800725423
191,7.0,[633.6346837785848 893.5243450595042 1021.1480434288558 1229.9534943549572],[762.2794189453125 1093.898681640625 885.4217529296875 1153.142822265625],0.5993537902832031,KH05ZZK,0.27757717629986806
192,7.0,[630.4442380086957 896.7938709136092 1019.3370005239428 1233.5722037035694],[765.013671875 1097.222900390625 886.432861328125 1156.654541015625],0.625480592250824,KH05ZZK,0.1171535545925151
192,1.0,[1394.2105498979201 998.8307629779713 1850.5937119603375 1382.0801632226992],[1547.790283203125 1239.849853515625 1708.308349609375 1295.65478515625],0.5296259522438049,AP05JEO,0.8649296469632862
193,1.0,[1395.025782379152 1001.9768440326641 1852.5239277918151 1386.3513058843675],[1551.9033203125 1239.1182861328125 1703.13330078125 1295.7694091796875],0.4802361726760864,AP05JEO,0.9185985316522367
194,7.0,[627.2313937701265 901.7526731224668 1018.2446415624061 1240.056865242809],[756.7283935546875 1102.0118408203125 886.9576416015625 1165.3077392578125],0.60610032081604,KH05ZTK,0.19218299916764503
194,1.0,[1394.0805681404045 1004.4378333306238 1854.9016058768402 1390.0207076970812],[1557.7548828125 1247.39111328125 1716.45849609375 1305.20556640625],0.5852611064910889,AP05JEO,0.30336079698873575
195,1.0,[1395.502761022204 1008.2065658306401 1856.7025920523577 1394.9255827470756],[1560.1307373046875 1251.1065673828125 1718.8763427734375 1306.6861572265625],0.6323577761650085,AP05JEQ,0.5543372994473134
195,7.0,[625.6504407395413 904.9007411050222 1016.901660741942 1244.1949106276027],[753.896728515625 1110.692626953125 882.408935546875 1170.609619140625],0.547465443611145,KN05ZZK,0.8439940355039178
196,1.0,[1396.3989692846533 1011.4228389183004 1857.15103359607 1398.5449958028648],[1555.5631103515625 1250.676513671875 1718.8206787109375 1314.093994140625],0.648562490940094,AP05JEO,0.5023738677821434
196,7.0,[624.1900456426923 909.4386090156495 1016.134078099877 1249.1209151237067],[753.3323364257812 1112.910888671875 885.1694946289062 1172.168212890625],0.553574800491333,RH05ZZK,0.07901779190153818
198,1.0,[1398.6214947625624 1020.0846858579166 1868.0204206594797 1411.0357881059863],[1574.421630859375 1271.8189697265625 1741.670654296875 1325.2513427734375],0.4797283709049225,AP05JEQ,0.2259934005753321
199,7.0,[620.8881545211846 918.421370214221 1017.2028254231391 1263.4337860435535],[747.5703735351562 1127.3465576171875 875.0418090820312 1184.7674560546875],0.6162934303283691,KH05ZIK,0.21656313882866618
199,1.0,[1399.8378083789435 1023.769436296276 1873.2304584842618 1415.5511349838725],[1560.4150390625 1273.7529296875 1732.7451171875 1328.7119140625],0.5718469023704529,AP05JEQ,0.8047246260783367
200,1.0,[1401.532934318001 1027.5901847962725 1878.681810838118 1420.6033026130756],[1563.2689208984375 1275.6279296875 1704.8096923828125 1330.583984375],0.48883819580078125,AP05JEO,0.6039578787392808
201,1.0,[1401.4225314702571 1032.0343857259916 1880.554220424502 1425.5752649540193],[1561.909423828125 1282.557373046875 1714.794677734375 1336.74169921875],0.5611594915390015,AP05JEO,0.49222653939027494
202,7.0,[611.0759040448665 932.0787341461296 1012.8387993210597 1280.3460552243196],[736.9717407226562 1135.8885498046875 868.0558471679688 1199.9583740234375],0.6480447053909302,CH05ZZK,0.4966452034866146
202,1.0,[1403.2839558891353 1034.863776343426 1883.5162916115848 1428.1856397954436],[1586.6778564453125 1288.61181640625 1750.4674072265625 1345.91943359375],0.25451451539993286,AP05JEQ,0.2884339048532333
203,7.0,[609.5509338113749 935.6717265265831 1012.6717024680294 1285.0627968312763],[741.1715698242188 1143.27734375 864.7111206054688 1201.3359375],0.5995978713035583,KH05ZZK,0.3898806088291502
203,1.0,[1407.6112259502593 1039.5245947304359 1889.8965662144333 1431.4430115874286],[1575.1474609375 1288.2568359375 1738.859375 1355.3505859375],0.5773116946220398,AP05JEO,0.18019327703808416
204,7.0,[606.1510141415554 939.9615400197363 1011.5030970477098 1290.065979959862],[736.3878784179688 1148.7630615234375 863.8452758789062 1209.2930908203125],0.6056782007217407,KH05ZZK,0.5255531028799312
205,7.0,[601.5531844919116 942.7065698183656 1010.5835442225699 1293.4271378283038],[733.8082275390625 1153.79345703125 862.412353515625 1210.9208984375],0.6368807554244995,KH05ZZK,0.0870654246840938
205,1.0,[1405.8946229839983 1046.6257188442169 1893.485639894954 1435.5967575242694],[1570.617431640625 1306.507080078125 1737.28759765625 1362.753173828125],0.5495501756668091,AP05JEO,0.2924099109208347
206,7.0,[594.9384476517081 945.435952702067 1009.0256571898209 1296.8795680398907],[731.68603515625 1154.858154296875 860.05615234375 1214.006103515625],0.6302289962768555,KH05ZZK,0.6817939667873522
206,1.0,[1404.8328834730273 1052.3725039959786 1895.7411959248661 1437.9559292690656],[1578.3944091796875 1312.075927734375 1751.4869384765625 1373.209716796875],0.6018643975257874,AP05JEQ,0.2004747002370422
207,1.0,[1404.6421013772183 1057.1991853702075 1900.0830285123366 1438.7310923194987],[1582.334228515625 1315.4404296875 1724.020263671875 1372.55322265625],0.6153721809387207,AP05JEO,0.1562830568944037
208,7.0,[583.2583251394012 950.4944425558322 1005.7514410294498 1305.63539884022],[722.6621704101562 1163.936279296875 854.7229614257812 1226.735595703125],0.6573525667190552,KR05ZZK,0.7879801345452259
208,1.0,[1401.9473060865146 1061.1419375776213 1901.7338358369554 1438.419942223164],[1589.00146484375 1322.4976806640625 1757.048095703125 1384.9825439453125],0.3472261130809784,AP05JEO,0.3423212330902504
209,7.0,[584.8840309996702 954.1473144178284 1006.6367800132879 1310.7905305663328],[719.8265380859375 1165.672119140625 855.0638427734375 1230.038330078125],0.6211827993392944,KH05ZZK,0.21292822187167396
209,1.0,[1407.6307292973313 1064.0724833751842 1906.3917021585164 1437.2456544572196],[1579.3018798828125 1326.1650390625 1756.3128662109375 1394.43408203125],0.5328877568244934,AP05JEO,0.12109454102296431
210,1.0,[1406.6834412789249 1067.9555229267614 1907.961300720378 1436.1511576445398],[1579.05078125 1338.288330078125 1756.81640625 1401.230224609375],0.6232906579971313,AP05JEO,0.447445308761055
211,1.0,[1406.3771507809925 1071.8506789113544 1909.1404364387954 1434.174782999531],[1588.276123046875 1336.2928466796875 1767.125244140625 1400.4754638671875],0.6056488156318665,AP05JEO,0.5452309932283937
212,1.0,[1406.748567041493 1075.3329333361237 1909.4832443986315 1435.9779993593927],[1587.55419921875 1344.7193603515625 1764.768798828125 1402.0697021484375],0.5348899960517883,AP05JEQ,0.19839185504392462
213,1.0,[1409.3380019928252 1080.8667234990528 1912.6729678087993 1437.612135450676],[1587.6199951171875 1344.54345703125 1747.0758056640625 1409.500732421875],0.6185808181762695,AP05JEO,0.16237792305171939
214,1.0,[1409.7117572230477 1085.2913303826012 1911.7478340102753 1438.6212669845108],[1588.55615234375 1351.3880615234375 1767.49755859375 1415.5877685546875],0.6233627200126648,AP05JEO,0.5034127925033098
215,7.0,[569.8780407265484 978.4954525293404 999.6123632288108 1345.4343276957077],[705.4898681640625 1200.1939697265625 840.6998291015625 1264.2620849609375],0.6542186737060547,KH05ZZK,0.4648628608744346
215,1.0,[1408.4650035719126 1089.8401739163587 1910.7906740939586 1439.772845435873],[1591.7568359375 1357.24462890625 1764.20068359375 1421.79248046875],0.4979633092880249,AP05JEO,0.44693006455255224
216,1.0,[1409.0418610843997 1095.2738806421312 1911.5703940073315 1439.8706972788436],[1588.834716796875 1369.22509765625 1780.797119140625 1427.2236328125],0.6233161687850952,AP05JEO,0.6149762563576437
217,1.0,[1408.4980413759276 1099.7568834364142 1911.0651910935012 1439.2895459461465],[1587.47314453125 1370.4375 1777.1630859375 1434.107421875],0.6735689640045166,AP05JEO,0.30951374208435006
218,7.0,[556.1411703528609 992.433993392793 991.6975330409136 1363.6012588205556],[701.3741455078125 1215.153076171875 832.7083740234375 1276.355712890625],0.6413644552230835,KK05ZZK,0.15164852376663832
218,1.0,[1413.3209684712906 1104.8163806439027 1915.5287684410805 1439.2413711023753],[1585.456787109375 1380.4005126953125 1767.107177734375 1437.0401611328125],0.6249433159828186,AP05JEO,0.1857611768413746
223,7.0,[545.9575266934827 1014.2703932680683 986.3239560788021 1388.7112832456546],[685.55419921875 1239.20703125 823.615478515625 1300.60107421875],0.6227505207061768,KH05ZTK,0.27378642274974163
232,7.0,[512.6357079457246 1051.1191788216051 967.5316901915903 1434.1837359535857],[662.7897338867188 1283.522705078125 804.6525268554688 1350.943603515625],0.6841675639152527,RH05ZZK,0.2657686808432911
233,7.0,[511.340090306687 1055.0320353152606 965.0963994588251 1435.6057354458335],[658.7335205078125 1291.08935546875 802.9168701171875 1358.343017578125],0.6733413338661194,KH05ZZK,0.652202951091312
234,7.0,[504.4397622063748 1058.8722542866099 963.0620475801761 1435.7582557095166],[653.3006591796875 1298.648681640625 801.6295166015625 1366.747314453125],0.66170334815979,KH05ZZK,0.5523786043636678
235,57.0,[1499.098461476814 913.852151365111 1905.5149067089142 1254.2892004241965],[1656.5272216796875 1130.3671875 1771.0953369140625 1184.07958984375],0.5096573829650879,WR02IRO,0.08405360233131214
237,7.0,[498.3160810004986 1073.124949417975 961.2739689207515 1438.547059283326],[647.1505126953125 1313.285400390625 795.8743896484375 1383.488525390625],0.7033047676086426,RH05ZZK,0.6735971282264457
239,7.0,[492.31776907853595 1078.7349756001195 961.2639111047913 1436.7981927107871],[640.2402954101562 1322.8011474609375 793.5883178710938 1393.0091552734375],0.6833701133728027,KN05ZZK,0.22919664247693033
239,57.0,[1499.7146592892857 929.8733124085388 1912.2893062152195 1275.8253260576148],[1656.4996337890625 1149.255126953125 1776.0823974609375 1200.459228515625],0.34728845953941345,LR02FKD,0.15184746269577465
244,7.0,[487.228291252333 1101.8634166826223 966.322675031761 1434.1307032182694],[632.806640625 1352.88037109375 785.0576171875 1423.05517578125],0.6770685911178589,KH05ZZK,0.5358084528787656
250,320.0,[1542.4209754256426 747.6448938411577 1913.015605266729 1058.06067908271],[1686.555419921875 928.2672119140625 1772.484375 978.2008056640625],0.45814862847328186,ET61RBG,0.37923585752013145
256,320.0,[1545.0542039151385 763.7100830711815 1915.4892912322305 1081.9499125350258],[1693.6884765625 929.0662841796875 1774.789306640625 991.446044921875],0.36127549409866333,EY61MBC,0.6486600822116101
257,320.0,[1548.3107912798062 765.4903909255889 1919.1171532405144 1086.5053714105788],[1700.975830078125 929.7711181640625 1786.508544921875 999.6961669921875],0.25320300459861755,EV61RBG,0.07062737262661284
261,320.0,[1552.75733798043 771.3440692000838 1924.6080560244102 1094.0626551954708],[1700.097412109375 953.181396484375 1788.505615234375 1012.4169921875],0.25513237714767456,EV61NBG,0.45110096719789256
262,320.0,[1553.123975733905 772.9724658694817 1925.4626221719896 1094.3663344630636],[1699.382080078125 949.8475952148438 1787.329345703125 1014.4560546875],0.3292473256587982,EY61NBG,0.8458816646736506
263,320.0,[1555.3979511870834 774.4016033678312 1930.3385105036741 1096.9547919251575],[1708.5419921875 949.41748046875 1781.060546875 1007.12744140625],0.2519446909427643,FY51NRE,0.29073368780818953
265,320.0,[1555.0674805557032 781.4480770889817 1932.8187375282114 1105.8616701810197],[1702.803466796875 963.8963012695312 1793.06298828125 1032.506591796875],0.32406237721443176,EY61MBG,0.5305801735466819
269,320.0,[1555.1068225629078 793.9153072925453 1941.2979617353221 1131.6901248259537],[1710.39306640625 954.9981689453125 1797.92822265625 1030.8780517578125],0.2669888138771057,EY61NBG,0.27766385062943566
270,13.0,[612.2311018557684 982.66297328363 1033.8143580765231 1362.9504570028107],[768.4797973632812 1231.18408203125 891.3145141601562 1291.5087890625],0.5006434321403503,FJ14ZHY,0.35009772777173553
270,320.0,[1554.8232932543845 795.4066395299985 1939.267865577244 1136.8469812607912],[1703.3956298828125 989.318359375 1805.2706298828125 1045.82470703125],0.31223264336586,EV61NBG,0.5205206050285496
271,320.0,[1555.7019540652987 795.4899396633116 1938.8171077453817 1137.8598005032432],[1706.5865478515625 990.6043701171875 1809.3448486328125 1047.9439697265625],0.3634886145591736,EY61NBG,0.12691928872968075
272,320.0,[1555.8300058814277 798.4544383578884 1939.9946771481193 1143.7052034154817],[1706.31298828125 983.589599609375 1803.82568359375 1042.694091796875],0.3252587914466858,EV61MBC,0.24674728158766732
272,13.0,[613.7037022741423 989.9397012363847 1034.6516001195632 1373.358620916983],[754.9879150390625 1248.510986328125 878.0472412109375 1305.80078125],0.25929659605026245,FJ14ZHY,0.10210157280483752
273,13.0,[609.5267081799043 995.8409714557062 1031.4001413213505 1381.0623968581872],[751.8890991210938 1242.7125244140625 881.7138061523438 1309.5543212890625],0.6980655789375305,FJ14ZHY,0.44690076080946356
273,320.0,[1557.1790686087384 802.0094226422773 1943.832043447478 1148.7847032234774],[1711.052978515625 984.106689453125 1795.037109375 1041.124267578125],0.2627057433128357,EY61MBC,0.46910049857041697
275,13.0,[600.3437832043826 1003.9919187221185 1028.79462455549 1390.467396736054],[742.155029296875 1247.4805908203125 877.15380859375 1314.3038330078125],0.6796035766601562,FJ14ZHY,0.5075221750200926
275,320.0,[1560.6732344313054 805.5579870812737 1956.1948960316922 1154.847688374834],[1714.978271484375 969.8909912109375 1802.47998046875 1057.8778076171875],0.39346256852149963,EY61NBG,0.3166273468149931
276,13.0,[599.3169881386812 1011.3610399940073 1028.5032332011062 1396.689431565411],[734.29443359375 1253.755859375 876.5909423828125 1320.662109375],0.6562042236328125,FJ14ZHY,0.24460840555036575
276,320.0,[1558.3368098065218 808.2653717158581 1952.808110474423 1157.5270738780223],[1712.80419921875 1002.310546875 1810.84033203125 1067.6123046875],0.31751328706741333,EY61NBG,0.2683154667486592
277,13.0,[597.8738272055969 1014.8238488192934 1028.1103702338776 1400.0784557633283],[735.788330078125 1262.4573974609375 870.031982421875 1328.7518310546875],0.638583242893219,FJ14ZHY,0.6146931398983176
277,320.0,[1558.7283500062372 810.2105647456278 1952.5995507530065 1159.2516785477908],[1709.3046875 1004.02392578125 1815.415771484375 1066.765625],0.42698633670806885,EY61NBG,0.5784485751014137
278,13.0,[597.3774155666266 1018.278436747597 1027.9705138563702 1402.888726162097],[734.795654296875 1265.040771484375 867.631103515625 1332.706787109375],0.6847105622291565,FJ14ZHY,0.5033580181334623
278,320.0,[1559.68311483862 813.3072222259627 1953.5148034814042 1161.7461227863466],[1709.480224609375 992.5123291015625 1814.162841796875 1069.0426025390625],0.4618059992790222,EY61NBG,0.2872040652542103
279,13.0,[591.6748985878863 1024.0243539629223 1024.3694889943918 1409.4722099201776],[734.422119140625 1272.901611328125 866.7454833984375 1341.588134765625],0.6855385899543762,FJ14ZHY,0.4183401456819389
279,320.0,[1562.5841376233875 816.8123739464186 1960.3806459086727 1163.8468703994515],[1710.0931396484375 1010.01806640625 1817.9659423828125 1071.7490234375],0.5206193923950195,EY61MBG,0.4531298151826565
282,320.0,[1562.597155834228 824.1800317916557 1968.3966479703336 1173.8948040287944],[1710.703125 1023.574462890625 1815.41552734375 1078.92626953125],0.519832193851471,EY61NBG,0.2350611491824962
283,13.0,[573.4062356494534 1039.1049710506888 1019.6045893553113 1431.6745393513354],[725.9930419921875 1289.0712890625 861.1256103515625 1359.804931640625],0.6807949542999268,FJ14ZHY,0.2784627618787823
283,320.0,[1561.9414572281098 825.945739641578 1969.0921124465895 1177.0402561890412],[1708.292724609375 1022.12060546875 1815.665283203125 1082.02197265625],0.45197004079818726,EY61NBG,0.4227044073504839
