frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,5,1466.378170406641 807.9270568632135 1882.8535565629497 1212.4618542125777,1617.5473022460938 1079.1261596679688 1735.9755249023438 1142.2742309570312,0,0,0
14,5,1466.560429720327 811.0207820894999 1882.8663509470052 1216.9494235416032,1618.2889556884766 1082.8911590576172 1737.591567993164 1146.2029571533203,0,0,0
15,5,1466.742689034013 814.1145073157863 1882.8791453310605 1221.436992870629,1619.0306091308594 1086.6561584472656 1739.2076110839844 1150.1316833496094,0,0,0
16,5,1466.9249483476988 817.2082325420728 1882.8919397151158 1225.9245621996547,1619.7722625732422 1090.421157836914 1740.8236541748047 1154.0604095458984,0,0,0
17,5,1467.1072076613848 820.3019577683592 1882.9047340991713 1230.4121315286804,1620.513916015625 1094.1861572265625 1742.439697265625 1157.9891357421875,0.6553195118904114,MU51TSV,0.08701987910899968
18,5,1467.1663619266192 829.0261147706925 1885.3641365063822 1238.1410482218948,1622.374755859375 1104.729248046875 1743.290283203125 1165.433837890625,0.6269201040267944,CI51VSU,0.02452539672924815
19,5,1468.359662137721 830.6926357360227 1889.4337169117657 1241.449665805206,1622.7421264648438 1109.378173828125 1742.9014282226562 1168.767822265625,0,0,0
20,5,1469.5529623488228 832.3591567013527 1893.5032973171494 1244.7582833885172,1623.1094970703125 1114.027099609375 1742.5125732421875 1172.101806640625,0,0,0
21,5,1470.7462625599246 834.0256776666829 1897.5728777225331 1248.0669009718283,1623.4768676757812 1118.676025390625 1742.1237182617188 1175.435791015625,0,0,0
22,5,1471.9395627710264 835.6921986320131 1901.6424581279166 1251.3755185551395,1623.84423828125 1123.324951171875 1741.73486328125 1178.769775390625,0.6666292548179626,NO51VSW,0.027507327681234046
23,5,1472.1645854909273 839.3110888146153 1903.1184007397358 1256.707414712733,1624.7704148065477 1127.916968936012 1743.1783854166667 1183.4459286644346,0,0,0
24,5,1472.389608210828 842.9299789972176 1904.594343351555 1262.0393108703263,1625.6965913318452 1132.5089867001489 1744.6219075520833 1188.122081938244,0,0,0
25,5,1472.6146309307292 846.5488691798199 1906.070285963374 1267.3712070279198,1626.622767857143 1137.1010044642858 1746.0654296875 1192.7982352120537,0,0,0
26,5,1472.83965365063 850.1677593624222 1907.5462285751935 1272.703103185513,1627.5489443824404 1141.6930222284227 1747.5089518229167 1197.474388485863,0,0,0
27,5,1473.0646763705308 853.7866495450245 1909.0221711870126 1278.0349993431066,1628.475120907738 1146.2850399925596 1748.9524739583333 1202.1505417596727,0,0,0
28,5,1473.2896990904317 857.4055397276269 1910.4981137988318 1283.3668955007001,1629.4012974330358 1150.8770577566963 1750.39599609375 1206.826695033482,0,0,0
29,5,1473.5147218103327 861.0244299102292 1911.974056410651 1288.6987916582934,1630.3274739583333 1155.4690755208333 1751.8395182291667 1211.5028483072917,0,0,0
30,5,1473.7397445302336 864.6433200928315 1913.4499990224701 1294.030687815887,1631.253650483631 1160.0610932849702 1753.2830403645833 1216.1790015811011,0,0,0
31,5,1473.9647672501344 868.2622102754337 1914.9259416342893 1299.3625839734805,1632.1798270089287 1164.653111049107 1754.7265625 1220.8551548549108,0,0,0
32,5,1474.1897899700352 871.881100458036 1916.4018842461085 1304.6944801310738,1633.1060035342261 1169.245128813244 1756.1700846354167 1225.5313081287202,0,0,0
33,5,1474.4148126899363 875.4999906406383 1917.8778268579279 1310.0263762886673,1634.0321800595239 1173.837146577381 1757.6136067708333 1230.2074614025298,0,0,0
34,5,1474.6398354098371 879.1188808232406 1919.353769469747 1315.3582724462606,1634.9583565848213 1178.429164341518 1759.05712890625 1234.8836146763392,0,0,0
35,5,1474.864858129738 882.7377710058429 1920.8297120815662 1320.690168603854,1635.884533110119 1183.0211821056548 1760.5006510416667 1239.5597679501489,0,0,0
36,5,1475.0898808496388 886.3566611884452 1922.3056546933853 1326.0220647614476,1636.8107096354167 1187.6131998697917 1761.9441731770833 1244.2359212239583,0,0,0
37,5,1475.3149035695399 889.9755513710475 1923.7815973052045 1331.353960919041,1637.7368861607142 1192.2052176339287 1763.3876953125 1248.912074497768,0,0,0
38,5,1475.5399262894407 893.5944415536499 1925.2575399170237 1336.6858570766344,1638.663062686012 1196.7972353980654 1764.8312174479167 1253.5882277715773,0,0,0
39,5,1475.7649490093415 897.2133317362521 1926.7334825288428 1342.0177532342277,1639.5892392113096 1201.3892531622023 1766.2747395833333 1258.264381045387,0,0,0
40,5,1475.9899717292424 900.8322219188544 1928.2094251406622 1347.3496493918212,1640.515415736607 1205.9812709263392 1767.71826171875 1262.9405343191963,0,0,0
41,5,1476.2149944491434 904.4511121014567 1929.6853677524814 1352.6815455494147,1641.4415922619048 1210.5732886904761 1769.1617838541667 1267.616687593006,0,0,0
42,5,1476.4400171690443 908.070002284059 1931.1613103643006 1358.013441707008,1642.3677687872023 1215.165306454613 1770.6053059895833 1272.2928408668154,0,0,0
43,5,1476.665039888945 911.6888924666613 1932.6372529761197 1363.3453378646016,1643.2939453125 1219.75732421875 1772.048828125 1276.968994140625,0.6799836158752441,MT51YSU,0.02928868345183911
44,5,1477.8875521361265 915.6163646626742 1934.8211267773477 1366.0513390466033,1644.8513545283565 1225.3651710792824 1773.927001953125 1282.6476146556713,0,0,0
45,5,1479.110064383308 919.5438368586872 1937.0050005785754 1368.757340228605,1646.408763744213 1230.9730179398148 1775.80517578125 1288.3262351707176,0,0,0
46,5,1480.3325766304895 923.4713090547001 1939.1888743798033 1371.4633414106065,1647.9661729600693 1236.5808648003472 1777.683349609375 1294.004855685764,0,0,0
47,5,1481.555088877671 927.398781250713 1941.3727481810313 1374.1693425926082,1649.5235821759259 1242.1887116608796 1779.5615234375 1299.6834762008102,0,0,0
48,5,1482.7776011248525 931.326253446726 1943.5566219822592 1376.87534377461,1651.0809913917824 1247.796558521412 1781.439697265625 1305.3620967158565,0,0,0
49,5,1484.000113372034 935.2537256427389 1945.740495783487 1379.5813449566117,1652.638400607639 1253.4044053819443 1783.31787109375 1311.0407172309028,0,0,0
50,5,1485.2226256192155 939.1811978387518 1947.924369584715 1382.2873461386132,1654.1958098234954 1259.012252242477 1785.196044921875 1316.7193377459491,0,0,0
51,5,1486.445137866397 943.1086700347647 1950.1082433859428 1384.993347320615,1655.753219039352 1264.6200991030094 1787.07421875 1322.3979582609954,0,0,0
52,5,1487.6676501135785 947.0361422307777 1952.2921171871706 1387.6993485026167,1657.3106282552083 1270.2279459635417 1788.952392578125 1328.0765787760417,0,0,0
53,5,1488.8901623607599 950.9636144267906 1954.4759909883985 1390.4053496846184,1658.8680374710648 1275.8357928240741 1790.83056640625 1333.755199291088,0,0,0
54,5,1490.1126746079415 954.8910866228035 1956.6598647896265 1393.1113508666201,1660.4254466869213 1281.4436396846065 1792.708740234375 1339.4338198061344,0,0,0
55,5,1491.3351868551229 958.8185588188165 1958.8437385908542 1395.8173520486216,1661.9828559027778 1287.051486545139 1794.5869140625 1345.1124403211807,0,0,0
56,5,1492.5576991023045 962.7460310148294 1961.0276123920821 1398.5233532306233,1663.5402651186344 1292.6593334056713 1796.465087890625 1350.791060836227,0,0,0
57,5,1493.7802113494859 966.6735032108423 1963.21148619331 1401.229354412625,1665.0976743344906 1298.2671802662037 1798.34326171875 1356.4696813512733,0,0,0
58,5,1495.0027235966675 970.6009754068552 1965.395359994538 1403.9353555946268,1666.6550835503472 1303.875027126736 1800.221435546875 1362.1483018663193,0,0,0
59,5,1496.2252358438488 974.5284476028683 1967.5792337957657 1406.6413567766283,1668.2124927662037 1309.4828739872685 1802.099609375 1367.8269223813656,0,0,0
60,5,1497.4477480910305 978.4559197988812 1969.7631075969937 1409.34735795863,1669.7699019820602 1315.0907208478009 1803.977783203125 1373.505542896412,0,0,0
61,5,1498.6702603382118 982.383391994894 1971.9469813982216 1412.0533591406318,1671.3273111979167 1320.6985677083333 1805.85595703125 1379.1841634114583,0,0,0
62,5,1499.8927725853932 986.3108641909071 1974.1308551994493 1414.7593603226335,1672.884720413773 1326.3064145688656 1807.734130859375 1384.8627839265046,0,0,0
63,5,1501.1152848325748 990.23833638692 1976.3147290006773 1417.4653615046352,1674.4421296296296 1331.9142614293983 1809.6123046875 1390.5414044415509,0,0,0
64,5,1502.3377970797562 994.1658085829329 1978.4986028019052 1420.1713626866367,1675.999538845486 1337.5221082899307 1811.490478515625 1396.2200249565972,0,0,0
65,5,1503.5603093269378 998.0932807789459 1980.682476603133 1422.8773638686384,1677.5569480613426 1343.129955150463 1813.36865234375 1401.8986454716435,0,0,0
66,5,1504.7828215741192 1002.0207529749588 1982.866350404361 1425.5833650506402,1679.1143572771991 1348.7378020109954 1815.246826171875 1407.5772659866898,0,0,0
67,5,1506.0053338213008 1005.9482251709717 1985.0502242055888 1428.289366232642,1680.6717664930557 1354.3456488715278 1817.125 1413.255886501736,0,0,0
68,5,1507.2278460684822 1009.8756973669846 1987.2340980068168 1430.9953674146434,1682.229175708912 1359.9534957320602 1819.003173828125 1418.9345070167824,0,0,0
69,5,1508.4503583156638 1013.8031695629976 1989.4179718080445 1433.7013685966451,1683.7865849247685 1365.5613425925926 1820.88134765625 1424.6131275318287,0,0,0
70,5,1509.6728705628452 1017.7306417590105 1991.6018456092725 1436.4073697786469,1685.343994140625 1371.169189453125 1822.759521484375 1430.291748046875,0.6978006362915039,MT51MSV,0.2114481618313106
62,6,717.1049814698384 811.9828645527981 1132.976736049244 1137.7919117791594,872.9910888671875 1007.1153564453125 987.6427001953125 1065.8397216796875,0.3164032995700836,GX15OCJ,0.2993618037426869
63,6,716.6116514445205 815.0872057933739 1132.6104813549143 1141.3716155425086,870.2406180245536 1010.6249302455357 985.7950265066964 1069.3080357142858,0,0,0
64,6,716.1183214192025 818.1915470339496 1132.2442266605847 1144.951319305858,867.4901471819196 1014.134504045759 983.9473528180804 1072.7763497488838,0,0,0
65,6,715.6249913938846 821.2958882745254 1131.877971966255 1148.5310230692073,864.7396763392857 1017.6440778459821 982.0996791294643 1076.244663783482,0,0,0
66,6,715.1316613685665 824.4002295151013 1131.5117172719256 1152.1107268325566,861.9892054966518 1021.1536516462054 980.2520054408482 1079.7129778180804,0,0,0
67,6,714.6383313432485 827.504570755677 1131.145462577596 1155.6904305959058,859.2387346540179 1024.6632254464287 978.4043317522321 1083.1812918526787,0,0,0
68,6,714.1450013179306 830.6089119962528 1130.7792078832663 1159.2701343592553,856.488263811384 1028.1727992466517 976.556658063616 1086.6496058872767,0,0,0
69,6,713.6516712926126 833.7132532368286 1130.4129531889366 1162.8498381226045,853.73779296875 1031.682373046875 974.708984375 1090.117919921875,0.4511564373970032,GX15OGJ,0.7479853420228816
70,6,710.3764439534729 836.262703257024 1128.4269381571921 1166.5614462107885,854.1196136474609 1035.956787109375 975.6884918212891 1093.719482421875,0,0,0
71,6,707.1012166143332 838.8121532772195 1126.4409231254476 1170.2730542989725,854.5014343261719 1040.231201171875 976.6679992675781 1097.321044921875,0,0,0
72,6,703.8259892751935 841.3616032974151 1124.4549080937034 1173.9846623871565,854.8832550048828 1044.505615234375 977.6475067138672 1100.922607421875,0,0,0
73,6,700.5507619360537 843.9110533176105 1122.4688930619589 1177.6962704753405,855.2650756835938 1048.780029296875 978.6270141601562 1104.524169921875,0.4745357632637024,GX15OGJ,0.3787713433707695
74,6,697.8814635981888 847.0385379837103 1121.996935319161 1181.9293882738239,852.5392659505209 1053.1139594184028 976.9080403645834 1109.0286187065972,0,0,0
75,6,695.2121652603239 850.1660226498102 1121.5249775763627 1186.1625060723075,849.8134562174479 1057.4478895399307 975.1890665690104 1113.5330674913193,0,0,0
76,6,692.542866922459 853.29350731591 1121.0530198335648 1190.3956238707908,847.087646484375 1061.7818196614583 973.4700927734375 1118.0375162760417,0,0,0
77,6,689.8735685845941 856.4209919820098 1120.5810620907669 1194.6287416692744,844.3618367513021 1066.115749782986 971.7511189778646 1122.541965060764,0,0,0
78,6,687.204270246729 859.5484766481097 1120.1091043479687 1198.8618594677578,841.6360270182291 1070.449679904514 970.0321451822916 1127.046413845486,0,0,0
79,6,684.5349719088641 862.6759613142095 1119.6371466051708 1203.0949772662414,838.9102172851562 1074.7836100260417 968.3131713867188 1131.5508626302083,0,0,0
80,6,681.8656735709992 865.8034459803093 1119.1651888623728 1207.3280950647247,836.1844075520834 1079.1175401475693 966.5941975911459 1136.0553114149307,0,0,0
81,6,679.1963752331343 868.9309306464093 1118.6932311195746 1211.5612128632083,833.4585978190104 1083.4514702690972 964.8752237955729 1140.5597601996528,0,0,0
82,6,676.5270768952694 872.058415312509 1118.2212733767767 1215.7943306616917,830.7327880859375 1087.785400390625 963.15625 1145.064208984375,0.5337778925895691,GX15OGJ,0.41227873371858986
83,6,674.5632623683857 875.554019156609 1118.7721907552138 1220.9306101572465,829.2068725585938 1091.9652587890625 961.5478759765625 1149.9085693359375,0,0,0
84,6,672.5994478415021 879.049623000709 1119.3231081336507 1226.0668896528016,827.68095703125 1096.1451171875 959.939501953125 1154.7529296875,0,0,0
85,6,670.6356333146184 882.5452268448089 1119.8740255120879 1231.2031691483567,826.1550415039062 1100.3249755859374 958.3311279296875 1159.5972900390625,0,0,0
86,6,668.6718187877348 886.0408306889088 1120.424942890525 1236.3394486439115,824.6291259765625 1104.504833984375 956.72275390625 1164.441650390625,0,0,0
87,6,666.7080042608511 889.5364345330088 1120.9758602689622 1241.4757281394664,823.1032104492188 1108.6846923828125 955.1143798828125 1169.2860107421875,0,0,0
88,6,664.7441897339675 893.0320383771088 1121.526777647399 1246.6120076350214,821.577294921875 1112.86455078125 953.506005859375 1174.13037109375,0,0,0
89,6,662.7803752070838 896.5276422212088 1122.0776950258362 1251.7482871305765,820.0513793945313 1117.0444091796876 951.8976318359375 1178.9747314453125,0,0,0
90,6,660.8165606802002 900.0232460653087 1122.6286124042733 1256.8845666261313,818.5254638671875 1121.224267578125 950.2892578125 1183.819091796875,0,0,0
91,6,658.8527461533165 903.5188499094087 1123.1795297827102 1262.0208461216862,816.9995483398437 1125.4041259765625 948.6808837890625 1188.6634521484375,0,0,0
92,6,656.8889316264328 907.0144537535086 1123.7304471611474 1267.1571256172413,815.4736328125 1129.583984375 947.072509765625 1193.5078125,0.4871494472026825,CX15OGJ,0.29278159166412154
93,6,653.4602895893881 909.479087322439 1123.7640226262179 1270.5515413697844,816.2935791015625 1134.9437866210938 945.2119140625 1194.6484985351562,0,0,0
94,6,650.0316475523433 911.9437208913695 1123.7975980912886 1273.9459571223279,817.113525390625 1140.3035888671875 943.351318359375 1195.7891845703125,0.4290802478790283,GX15OGJ,0.2094074007796358
95,6,646.670112710684 914.7871156095787 1122.3228701675548 1279.7744451528172,815.166015625 1144.990966796875 952.469970703125 1202.675048828125,0.5759353637695312,GX15OCJ,0.17840200300337825
96,6,645.641959300784 919.7500164158394 1121.7856045157275 1286.5758342275697,810.9119873046875 1151.682861328125 956.1617431640625 1208.711669921875,0.5192054510116577,CX15OGJ,0.41341031920681043
97,6,643.6232309000187 921.523201105821 1121.3501502193126 1290.5485533809738,809.148193359375 1154.0810546875 952.8125 1209.3095703125,0.5752913951873779,GX15OGJ,0.5061031592225307
98,6,641.6562249487589 926.4927144828648 1120.1723546160556 1296.286203347807,807.3878326416016 1159.6953125 950.3541412353516 1215.183837890625,0,0,0
99,6,639.6892189974991 931.4622278599085 1118.9945590127986 1302.0238533146403,805.6274719238281 1165.3095703125 947.8957824707031 1221.05810546875,0,0,0
100,6,637.7222130462393 936.4317412369521 1117.8167634095416 1307.7615032814738,803.8671112060547 1170.923828125 945.4374237060547 1226.932373046875,0,0,0
101,6,635.7552070949795 941.4012546139959 1116.6389678062847 1313.499153248307,802.1067504882812 1176.5380859375 942.9790649414062 1232.806640625,0.5721079111099243,GY15OCJ,0.20131929848805621
102,6,632.5687903257556 945.7659862463036 1115.527191971235 1319.889896214814,806.8034057617188 1182.445556640625 938.8312377929688 1237.4111328125,0.5948991179466248,CX15OCJ,0.17341773538400884
103,6,632.1394154647535 950.6121409801284 1115.6546362039212 1326.0046245785416,802.1304016113281 1185.987060546875 932.0166320800781 1242.9102783203125,0,0,0
104,6,631.7100406037514 955.4582957139532 1115.7820804366072 1332.1193529422694,797.4573974609375 1189.528564453125 925.2020263671875 1248.409423828125,0.5718702077865601,IG11SUG,0.10588171834080919
